Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2024-05-29,MULLAI ENTERPRISES,2W,PERSONAL CARE,SHOWER GEL,4874.3,4778.1177
2024-05-29,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,40550.22,40607.32
2024-06-01,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,476.12,492.76947
2024-06-01,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND SANITIZER,997.05,1014.10626
2024-06-01,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,1171.83,1178.8181
2024-06-03,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,20726.71,19633.613
2024-06-05,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,1230.83,1232.2413
2024-06-07,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,12753.77,13342.942
2024-06-07,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,321.08,316.64862
2024-06-08,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,910.08,904.76587
2024-06-12,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BODY TALC,1490.72,1544.7002
2024-06-12,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,28691.96,28776.293
2024-06-13,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,3689.47,3637.5886
2024-06-13,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,1268.34,1279.2439
2024-06-13,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,1790.84,1770.2501
2024-06-13,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,925.17,919.34296
2024-06-14,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,29108.29,28226.814
2024-06-14,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,9659.58,9451.902
2024-06-14,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,11786.18,11880.17
2024-06-18,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,1882.71,1884.5007
2024-06-19,MULLAI ENTERPRISES,2W,PERSONAL CARE,BODY TALC,12854.41,12767.766
2024-06-19,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,3063.7,3060.6802
2024-06-20,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,311.62,289.78998
2024-06-22,MULLAI ENTERPRISES,2W,HOME CARE,FLOOR CLEANER,6944.5,6778.691
2024-06-25,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,4359.99,4230.092
2024-06-25,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,20669.81,20948.588
2024-06-27,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,901.06,863.38806
2024-06-28,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,2606.02,2574.6963
2024-06-28,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1171.58,1196.6445
2024-06-29,MULLAI ENTERPRISES,GR2,HOME CARE,SURFACE CARE,3242.84,3318.1694
2024-07-01,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BODY TALC,8452.8,8509.399
2024-07-01,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND SANITIZER,1230.12,1192.3793
2024-07-02,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,3193.37,3163.8772
2024-07-02,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,135.17,136.65059
2024-07-03,MULLAI ENTERPRISES,ROC-B,HOME CARE,SURFACE CARE,4761.0,4806.3374
2024-07-04,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,105.52,124.44677
2024-07-04,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,320.42,329.11325
2024-07-06,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,1259.64,1216.1555
2024-07-06,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,3014.98,2972.411
2024-07-08,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,14075.91,13572.763
2024-07-09,MULLAI ENTERPRISES,ROC-A,HOME CARE,SURFACE CARE,6405.02,6557.4907
2024-07-11,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1399.4,1411.2782
2024-07-13,MULLAI ENTERPRISES,CMN,HOME CARE,FLOOR CLEANER,1769.74,1705.9905
2024-07-13,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,6256.27,6248.978
2024-07-13,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND SANITIZER,2971.68,2996.4485
2024-07-15,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,6014.46,6110.7397
2024-07-15,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,2417.94,2422.3213
2024-07-15,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,3278.45,3319.9326
2024-07-16,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,7693.24,7739.714
2024-07-16,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,10756.42,10828.216
2024-07-16,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,11380.34,11152.813
2024-07-16,MULLAI ENTERPRISES,SWD,HOME CARE,FLOOR CLEANER,16105.25,16655.605
2024-07-18,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2259.84,2241.5022
2024-07-22,MULLAI ENTERPRISES,2W,PERSONAL CARE,SHOWER GEL,5931.99,5930.746
2024-07-23,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,6637.92,6633.501
2024-07-24,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,4046.0,3945.9446
2024-07-25,MULLAI ENTERPRISES,2W,PERSONAL CARE,BODY TALC,22583.36,22630.467
2024-07-27,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,3894.4,3889.0884
2024-07-31,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,613.87,615.2649
2024-07-31,MULLAI ENTERPRISES,SWD,PERSONAL CARE,ANTISEPTIC,25655.61,26018.389
2024-08-01,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,636.68,656.67456
2024-08-02,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,226.13,231.68135
2024-08-02,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,3715.21,3758.8804
2024-08-03,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,171.4,174.80685
2024-08-05,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,3087.5,3197.537
2024-08-05,MULLAI ENTERPRISES,SWD,HOME CARE,FLOOR CLEANER,11770.66,12084.835
2024-08-06,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,39083.37,40059.312
2024-08-08,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,1570.88,1535.7142
2024-08-09,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,15935.54,15796.587
2024-08-12,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,715.43,692.67737
2024-08-14,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,11333.44,11492.604
2024-08-15,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,1594.46,1571.958
2024-08-15,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,4487.17,4525.092
2024-08-16,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,1182.44,1149.392
2024-08-16,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,ANTISEPTIC,2022.3,2023.3785
2024-08-16,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,1044.9,1061.1691
2024-08-19,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,275.42,277.86646
2024-08-20,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,538.44,541.6682
2024-08-20,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,25453.94,25104.91
2024-08-20,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BODY TALC,11445.55,11692.968
2024-08-22,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,4880.76,4889.818
2024-08-23,MULLAI ENTERPRISES,2W,PERSONAL CARE,ANTISEPTIC,8738.24,8803.97
2024-08-23,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,11826.11,11717.501
2024-08-24,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,6955.89,6854.8364
2024-08-26,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,11670.7,11748.325
2024-08-27,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,277.05,271.29114
2024-08-29,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,1019.94,1043.3547
2024-08-29,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,2537.33,2535.5222
2024-08-30,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND SANITIZER,18387.81,18418.486
2024-08-31,MULLAI ENTERPRISES,ROC-B,HOME CARE,SURFACE CARE,11061.8,11492.82
2024-09-02,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,5403.14,5317.4194
2024-09-02,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,3795.16,3760.9502
2024-09-03,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,580.32,619.73114
2024-09-04,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,1045.96,1047.0858
2024-09-04,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,135.2,134.49197
2024-09-04,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,114.37,119.21708
2024-09-06,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,1732.86,1679.7634
2024-09-07,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,4153.64,4231.6504
2024-09-09,MULLAI ENTERPRISES,2W,HOME CARE,FLOOR CLEANER,19612.54,19431.047
2024-09-11,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,2688.78,2638.0999
2024-09-11,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,4522.5,4491.799
2024-09-11,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,2697.41,2777.73
2024-09-12,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,350.35,374.1606
2024-09-12,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,1859.31,1836.2046
2024-09-13,MULLAI ENTERPRISES,ROC-A,HOME CARE,FLOOR CLEANER,12626.05,12447.818
2024-09-14,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,1927.65,1866.0482
2024-09-16,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,17698.26,17160.543
2024-09-17,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,14536.8,15672.483
2024-09-19,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,5141.32,5272.5117
2024-09-19,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BODY TALC,12032.23,12145.207
2024-09-19,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,2308.38,2313.4792
2024-09-21,MULLAI ENTERPRISES,2W,PERSONAL CARE,BODY TALC,2167.66,2132.3943
2024-09-23,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,4404.07,4425.4746
2024-09-24,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,10366.46,10329.873
2024-09-25,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,6976.97,6953.06
2024-09-26,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,9794.99,9727.06
2024-09-26,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,5365.06,5235.6855
2024-09-27,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,3074.26,3054.6597
2024-09-27,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,2724.35,2810.468
2024-09-27,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,ANTISEPTIC,1564.07,1547.4832
2024-09-27,MULLAI ENTERPRISES,CMN,HOME CARE,FLOOR CLEANER,1477.11,1468.7684
2024-09-28,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,9941.92,9711.228
2024-09-28,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,63.91,74.488846
2024-09-28,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,3601.11,3601.0667
2024-09-28,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,8822.75,9016.996
2024-09-28,MULLAI ENTERPRISES,SWD,PERSONAL CARE,ANTISEPTIC,5825.4,5851.458
2024-10-01,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND SANITIZER,2001.35,2034.234
2024-10-01,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1720.03,1686.5303
2024-10-02,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,ANTISEPTIC,32305.54,32179.6
2024-10-02,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,94.05,80.50472
2024-10-03,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,23400.65,24248.65
2024-10-03,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,964.78,942.07715
2024-10-04,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,4579.34,4539.403
2024-10-05,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,27955.03,27731.041
2024-10-07,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,942.05,947.27966
2024-10-08,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,22200.18,22033.861
2024-10-09,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,9664.84,9629.813
2024-10-14,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,3535.35,3410.7769
2024-10-17,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,156.18,162.83667
2024-10-18,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,3129.02,3149.9856
2024-10-18,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,8951.43,8792.21
2024-10-18,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,5430.46,5331.5312
2024-10-19,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,13992.48,13939.045
2024-10-21,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,3594.4,3547.3472
2024-10-21,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,1183.4,1170.835
2024-10-21,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND SANITIZER,2694.49,2714.1035
2024-10-21,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,6074.78,6079.54
2024-10-21,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,360.87,346.14957
2024-10-23,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BODY TALC,4591.08,4498.2065
2024-10-23,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,3980.58,3942.581
2024-10-24,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,23541.01,23161.73
2024-10-24,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,15503.53,15399.822
2024-10-24,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,4145.04,4036.4172
2024-10-24,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1047.8,1042.8268
2024-10-25,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BODY TALC,19208.49,18667.555
2024-10-26,MULLAI ENTERPRISES,2W,HOME CARE,SURFACE CARE,3461.3,3445.3826
2024-10-28,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,1683.63,1685.7665
2024-10-28,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,131.33,137.76067
2024-10-30,MULLAI ENTERPRISES,SWD,PERSONAL CARE,SHOWER GEL,23442.81,22779.447
2024-10-31,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,4962.3,5065.041
2024-11-01,MULLAI ENTERPRISES,2W,PERSONAL CARE,BODY TALC,1555.7,1566.8508
2024-11-01,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1428.0,1398.2
2024-11-02,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,13665.04,13496.468
2024-11-04,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,2682.42,2703.216
2024-11-04,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,3165.99,3092.2168
2024-11-04,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,ANTISEPTIC,17127.5,17200.047
2024-11-04,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND SANITIZER,8224.13,8254.096
2024-11-04,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND SANITIZER,3433.01,3392.2654
2024-11-05,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,1300.21,1271.5619
2024-11-07,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BODY TALC,3296.37,3318.3916
2024-11-07,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,205.02,198.23659
2024-11-09,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,20014.57,20514.105
2024-11-09,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,9172.66,9058.326
2024-11-09,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,4521.72,4448.632
2024-11-11,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BODY TALC,5066.71,5023.8345
2024-11-14,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,2406.75,2373.144
2024-11-14,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,2392.85,2339.0107
2024-11-15,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,1754.23,1733.1318
2024-11-16,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,298.08,288.40012
2024-11-16,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,1974.75,1967.5105
2024-11-16,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,3067.97,3010.9658
2024-11-18,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,4559.34,4625.8965
2024-11-18,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,20980.89,20899.95
2024-11-19,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,31156.4,31257.662
2024-11-19,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,8670.16,8795.734
2024-11-22,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,382.79,372.40482
2024-11-22,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,2768.35,2799.871
2024-11-25,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,372.84,351.9546
2024-11-25,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,830.38,807.7568
2024-11-25,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,8492.34,8674.242
2024-11-26,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,33799.45,33795.824
2024-11-27,MULLAI ENTERPRISES,ROC-B,HOME CARE,SURFACE CARE,5843.76,5803.67
2024-11-27,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,1888.6,1876.8632
2024-11-28,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,10751.84,10798.672
2024-11-30,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,39479.07,38798.72
2024-12-02,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,19895.68,20232.518
2024-12-04,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,1705.71,1728.1152
2024-12-04,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,5047.35,5065.374
2024-12-05,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,937.76,907.56494
2024-12-06,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,995.22,1056.2023
2024-12-06,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,2504.58,2504.6348
2024-12-07,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,774.79,783.45575
2024-12-07,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,22456.0,22501.426
2024-12-07,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,2770.18,2777.161
2024-12-09,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1849.82,1852.2903
2024-12-10,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,11324.28,11711.568
2024-12-11,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1807.57,1824.8044
2024-12-12,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,773.62,789.5921
2024-12-13,MULLAI ENTERPRISES,ROC-A,HOME CARE,FLOOR CLEANER,22455.4,22274.934
2024-12-16,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,3416.79,3733.9158
2024-12-17,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,154.52,161.59787
2024-12-17,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,436.3,421.1565
2024-12-17,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,7201.17,7019.804
2024-12-17,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,1966.4,1945.5762
2024-12-17,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BODY TALC,5426.89,5375.9688
2024-12-17,MULLAI ENTERPRISES,SWD,HOME CARE,SURFACE CARE,24233.2,23975.426
2024-12-18,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,13767.59,13910.945
2024-12-19,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,133.86,137.70721
2024-12-20,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,AGARBATTI,5405.99,5362.028
2024-12-23,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,7619.04,7723.2744
2024-12-23,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,4210.64,4182.055
2024-12-23,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,759.44,803.9761
2024-12-23,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,2485.12,2541.788
2024-12-24,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,4672.3,4534.807
2024-12-26,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND SANITIZER,3232.99,3235.0627
2024-12-27,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,8975.58,9316.938
2024-12-30,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,44402.57,43689.54
2024-12-30,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,900.38,921.172
2024-12-30,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,319.44,343.81903
2024-12-31,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,12524.87,12605.174
2025-01-02,MULLAI ENTERPRISES,2W,HOME CARE,FLOOR CLEANER,3960.4,4006.156
2025-01-02,MULLAI ENTERPRISES,ROC-B,HOME CARE,FLOOR CLEANER,6500.85,7004.822
2025-01-04,MULLAI ENTERPRISES,CMN,HOME CARE,FLOOR CLEANER,837.11,976.22064
2025-01-06,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,2768.74,2782.22
2025-01-07,MULLAI ENTERPRISES,SWD,PERSONAL CARE,SHOWER GEL,14300.33,13992.035
2025-01-08,MULLAI ENTERPRISES,GR2,HOME CARE,SURFACE CARE,1729.38,1769.0646
2025-01-09,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,29836.48,30478.074
2025-01-09,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,1861.57,1814.6016
2025-01-11,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,741.62,724.97375
2025-01-11,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND SANITIZER,2955.69,2973.9434
2025-01-13,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,1078.97,1121.1067
2025-01-13,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,551.19,520.22784
2025-01-14,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,1758.54,1749.4113
2025-01-14,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,934.7,946.6314
2025-01-16,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,4788.9,4687.0337
2025-01-16,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,1497.26,1494.4069
2025-01-18,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,5019.1,5057.342
2025-01-18,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,3836.96,3858.1267
2025-01-18,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,6099.62,6088.056
2025-01-24,MULLAI ENTERPRISES,ROC-A,HOME CARE,SURFACE CARE,4990.72,5103.995
2025-01-24,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,1534.83,1604.3558
2025-01-25,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,144.52,143.46753
2025-01-25,MULLAI ENTERPRISES,2W,PERSONAL CARE,ANTISEPTIC,837.25,844.2088
